Id,Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,JobInvolvement,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,CommunicationSkill,Behaviour
343,43,Travel_Rarely,Research & Development,3,3,Life Sciences,1255,3,Male,1,Research Director,4,Married,19740,3,No,14,3,1,25,2,8,7,0,7,1,1
344,31,Travel_Frequently,Research & Development,2,3,Life Sciences,1464,2,Male,3,Laboratory Technician,4,Married,3722,6,Yes,13,3,1,7,2,2,2,2,2,2,1
345,25,Travel_Rarely,Sales,4,1,Marketing,885,3,Male,2,Sales Executive,1,Married,4256,1,No,12,3,0,5,1,5,2,0,3,1,1
346,30,Travel_Rarely,Research & Development,18,3,Life Sciences,194,1,Female,3,Research Scientist,3,Single,2632,1,No,14,3,0,5,4,5,4,0,4,3,1
347,34,Travel_Frequently,Research & Development,16,4,Life Sciences,838,3,Female,2,Research Scientist,4,Single,2553,1,No,16,3,0,6,3,5,2,1,3,3,1
348,43,Travel_Rarely,Sales,2,3,Medical,1706,4,Male,3,Sales Executive,4,Married,7847,1,Yes,17,3,1,10,3,10,9,8,8,5,1
349,36,Non-Travel,Research & Development,24,4,Life Sciences,419,2,Female,3,Laboratory Technician,2,Married,5674,7,No,15,3,1,11,3,9,8,0,8,2,1
350,41,Travel_Frequently,Sales,1,3,Marketing,1349,3,Female,3,Sales Executive,1,Divorced,4103,0,No,17,3,1,10,2,9,3,1,7,5,1
351,38,Travel_Rarely,Research & Development,6,2,Other,1782,4,Female,2,Laboratory Technician,3,Married,3702,1,No,11,3,1,5,3,5,4,0,4,1,1
352,34,Travel_Frequently,Research & Development,10,4,Life Sciences,1615,3,Male,4,Manufacturing Director,4,Divorced,4724,1,No,13,3,1,9,3,9,7,7,2,5,1
353,36,Travel_Frequently,Research & Development,3,2,Medical,238,4,Male,3,Laboratory Technician,2,Single,2088,4,No,12,3,0,13,3,8,7,7,2,4,1
354,37,Non-Travel,Research & Development,5,2,Technical Degree,1440,3,Male,4,Laboratory Technician,3,Single,3500,0,No,14,3,0,7,2,6,5,1,3,5,1
355,32,Travel_Rarely,Research & Development,1,3,Life Sciences,96,2,Male,3,Research Scientist,2,Married,6220,1,No,17,3,2,10,3,10,4,0,9,4,1
356,40,Travel_Rarely,Research & Development,7,3,Life Sciences,1649,1,Male,3,Laboratory Technician,1,Single,2166,3,Yes,14,3,0,10,3,4,2,0,3,1,1
357,29,Travel_Frequently,Sales,13,3,Technical Degree,1487,1,Female,3,Sales Executive,2,Single,5765,5,No,11,3,0,7,4,5,3,0,0,2,1
358,60,Travel_Rarely,Research & Development,1,4,Medical,1697,3,Male,1,Healthcare Representative,4,Divorced,10883,3,No,20,4,1,19,2,1,0,0,0,2,1
359,26,Travel_Rarely,Sales,1,3,Life Sciences,476,3,Male,3,Sales Executive,3,Married,5296,1,No,17,3,1,8,3,8,7,7,7,2,1
360,22,Travel_Rarely,Research & Development,5,3,Life Sciences,284,4,Male,4,Research Scientist,2,Divorced,2328,1,Yes,16,3,1,4,2,4,2,2,2,2,1
361,40,Travel_Frequently,Research & Development,11,3,Technical Degree,1985,4,Female,3,Laboratory Technician,3,Married,6323,1,No,11,3,1,10,2,10,9,9,4,1,1
362,36,Non-Travel,Sales,15,4,Marketing,2036,4,Male,1,Sales Executive,4,Divorced,5406,1,No,24,4,1,15,4,15,12,11,11,1,1
363,34,Travel_Rarely,Research & Development,7,4,Life Sciences,28,1,Female,3,Research Director,2,Single,11994,0,No,11,3,0,13,4,12,6,2,11,5,1
364,50,Travel_Rarely,Research & Development,28,1,Medical,716,4,Male,4,Laboratory Technician,3,Married,3221,1,Yes,11,3,3,20,3,20,8,3,8,3,1
365,28,Travel_Rarely,Research & Development,2,4,Medical,440,1,Male,1,Research Scientist,4,Married,3464,5,Yes,13,3,0,5,4,3,2,2,2,4,1
366,31,Travel_Frequently,Research & Development,24,1,Technical Degree,1736,4,Female,3,Manufacturing Director,4,Single,5238,2,No,20,4,0,9,3,5,4,1,4,1,1
367,35,Travel_Rarely,Sales,17,4,Life Sciences,1218,3,Male,3,Sales Executive,1,Married,8966,3,Yes,15,3,3,15,2,7,7,1,7,1,1
368,33,Travel_Rarely,Research & Development,25,3,Life Sciences,1545,4,Male,2,Manufacturing Director,2,Single,4320,1,No,13,3,0,5,2,5,3,0,2,5,1
369,30,Non-Travel,Sales,22,4,Other,567,3,Female,3,Sales Executive,1,Married,8412,0,No,11,3,0,10,3,9,8,7,8,1,1
370,37,Travel_Frequently,Research & Development,9,3,Medical,403,2,Male,3,Research Scientist,4,Married,2326,1,Yes,12,3,3,4,3,4,2,1,2,2,1
371,33,Travel_Rarely,Sales,10,4,Marketing,1924,2,Male,3,Sales Executive,3,Single,5487,1,No,14,3,0,10,2,10,4,0,9,4,1
372,52,Travel_Frequently,Research & Development,25,4,Medical,867,3,Female,2,Manufacturing Director,4,Married,13826,3,No,22,4,0,31,3,9,8,0,0,1,1
373,28,Non-Travel,Research & Development,1,3,Life Sciences,1315,3,Female,1,Laboratory Technician,4,Married,6674,0,No,11,3,3,10,6,9,8,7,5,5,1
374,20,Travel_Rarely,Sales,2,3,Medical,1657,3,Female,3,Sales Representative,3,Single,2783,1,No,19,3,0,2,3,2,2,2,2,5,1
375,45,Travel_Rarely,Sales,2,2,Technical Degree,783,2,Male,1,Sales Representative,3,Single,6632,0,No,13,3,0,9,3,8,7,3,1,1,1
376,31,Non-Travel,Sales,2,4,Life Sciences,1324,4,Female,3,Sales Executive,3,Divorced,9852,1,Yes,19,3,1,10,5,10,8,9,6,3,1
377,35,Travel_Frequently,Sales,18,4,Marketing,1380,4,Female,3,Sales Executive,3,Married,4614,0,Yes,18,3,1,5,0,4,2,3,2,1,1
378,46,Travel_Rarely,Human Resources,5,2,Medical,103,2,Male,3,Human Resources,2,Divorced,5021,8,Yes,22,4,1,16,2,4,2,0,2,3,1
379,30,Travel_Rarely,Sales,2,1,Technical Degree,508,3,Male,3,Sales Representative,2,Married,2476,1,No,18,3,1,1,3,1,0,0,0,3,1
380,37,Travel_Rarely,Research & Development,1,4,Life Sciences,77,1,Male,2,Manufacturing Director,3,Divorced,5993,1,No,18,3,1,7,2,7,5,0,7,1,1
381,34,Non-Travel,Research & Development,16,4,Technical Degree,1905,4,Male,1,Research Scientist,1,Married,2307,1,Yes,23,4,1,5,2,5,2,3,0,5,1
382,51,Travel_Rarely,Research & Development,7,4,Medical,211,2,Male,2,Manufacturing Director,3,Married,6132,2,No,17,3,0,10,2,1,0,0,0,3,1
383,40,Travel_Rarely,Research & Development,1,4,Life Sciences,1892,1,Male,3,Manager,1,Divorced,16823,2,No,11,3,1,22,3,19,7,11,16,5,1
384,39,Travel_Rarely,Human Resources,2,3,Life Sciences,909,4,Female,2,Human Resources,4,Married,5204,8,No,11,3,2,13,2,5,4,0,4,4,1
385,38,Travel_Rarely,Sales,1,3,Life Sciences,1961,1,Male,2,Sales Representative,1,Single,2858,4,No,14,3,0,20,3,1,0,0,0,2,1
386,35,Travel_Rarely,Research & Development,11,4,Medical,2003,4,Male,3,Laboratory Technician,3,Married,2660,7,Yes,11,3,1,5,3,2,2,2,2,5,1
387,22,Non-Travel,Research & Development,26,2,Other,1605,2,Female,2,Research Scientist,3,Married,2814,1,Yes,14,3,0,4,2,4,2,1,3,4,1
388,39,Non-Travel,Research & Development,2,3,Life Sciences,1458,1,Female,2,Laboratory Technician,1,Single,3646,2,Yes,23,4,0,11,2,1,0,0,0,4,1
389,50,Travel_Frequently,Research & Development,22,5,Medical,1539,3,Male,1,Research Director,4,Single,14411,1,Yes,13,3,0,32,2,32,6,13,9,2,1
390,19,Travel_Rarely,Research & Development,2,3,Life Sciences,243,2,Male,2,Laboratory Technician,4,Single,1102,1,No,22,4,0,1,3,1,0,1,0,2,1
391,33,Travel_Frequently,Research & Development,5,4,Life Sciences,428,4,Female,3,Manager,2,Married,11878,6,No,11,3,2,12,2,10,6,8,8,1,1
392,44,Travel_Rarely,Research & Development,4,2,Life Sciences,1288,3,Male,4,Manager,1,Divorced,19190,1,No,14,3,2,26,4,25,9,14,13,1,1
393,32,Travel_Frequently,Research & Development,13,3,Other,1234,3,Female,2,Laboratory Technician,2,Married,2743,1,No,20,4,1,2,2,2,2,2,2,4,1
394,33,Travel_Rarely,Research & Development,13,1,Life Sciences,995,2,Female,3,Research Scientist,4,Single,3452,3,No,18,3,0,5,4,3,2,0,2,2,1
395,42,Non-Travel,Human Resources,2,5,Medical,1231,4,Male,4,Human Resources,1,Married,6272,7,No,16,3,1,10,3,4,3,0,3,1,1
396,40,Travel_Rarely,Research & Development,2,3,Medical,521,2,Female,2,Laboratory Technician,3,Married,3448,6,No,22,4,1,20,3,1,0,0,0,5,1
397,29,Travel_Rarely,Research & Development,8,4,Other,454,2,Male,1,Laboratory Technician,1,Married,2119,1,Yes,11,3,0,7,4,7,7,0,7,5,1
398,55,Travel_Rarely,Research & Development,1,4,Medical,1424,2,Male,4,Research Director,4,Divorced,14732,2,No,13,3,2,31,4,7,7,0,0,3,1
399,56,Travel_Rarely,Research & Development,4,4,Technical Degree,1191,4,Female,3,Manager,1,Divorced,19943,4,No,13,3,1,28,2,5,2,4,2,1,1
400,36,Travel_Rarely,Sales,2,2,Medical,513,2,Male,2,Sales Executive,3,Married,7596,1,No,13,3,2,10,2,10,9,9,0,4,1
401,31,Travel_Rarely,Sales,8,2,Life Sciences,1453,1,Male,3,Sales Executive,4,Divorced,10793,1,No,18,3,1,13,5,13,7,9,9,4,1
402,44,Travel_Rarely,Research & Development,7,4,Medical,36,1,Female,2,Healthcare Representative,4,Married,10248,3,No,14,3,1,24,4,22,6,5,17,1,1
403,49,Travel_Rarely,Research & Development,1,2,Technical Degree,431,3,Female,2,Healthcare Representative,3,Single,13964,7,Yes,12,3,0,25,2,7,1,0,7,1,1
404,54,Travel_Rarely,Research & Development,19,4,Medical,799,4,Female,3,Manufacturing Director,1,Divorced,5485,9,Yes,11,3,2,9,4,5,3,1,4,4,1
405,28,Travel_Rarely,Sales,3,3,Medical,1875,2,Female,3,Sales Representative,2,Married,2856,1,No,19,3,1,1,3,1,0,0,0,1,1
406,46,Travel_Rarely,Research & Development,1,4,Medical,1069,4,Male,3,Research Director,4,Divorced,19627,9,No,17,3,2,23,0,2,2,2,2,5,1
407,32,Non-Travel,Research & Development,1,3,Life Sciences,882,4,Male,3,Laboratory Technician,4,Divorced,2314,0,No,12,3,1,4,2,3,0,0,2,4,1
408,29,Travel_Rarely,Research & Development,15,2,Life Sciences,15,4,Female,2,Laboratory Technician,3,Single,4193,0,Yes,12,3,0,10,3,9,5,0,8,5,1
409,59,Travel_Rarely,Sales,3,3,Life Sciences,1254,3,Female,2,Sales Executive,4,Single,5171,5,No,17,3,0,13,2,6,1,0,5,2,1
410,58,Travel_Rarely,Research & Development,5,3,Technical Degree,940,3,Female,2,Healthcare Representative,2,Divorced,10552,2,Yes,13,3,1,24,3,6,0,0,4,3,1
411,36,Travel_Rarely,Sales,17,2,Marketing,1908,3,Male,2,Sales Executive,2,Married,5507,2,No,16,3,2,12,1,4,2,1,3,4,1
412,34,Travel_Rarely,Research & Development,3,3,Life Sciences,1658,4,Female,3,Research Scientist,2,Divorced,5433,1,No,12,3,1,11,2,11,8,7,9,5,1
413,37,Travel_Rarely,Research & Development,11,3,Medical,1411,1,Female,3,Laboratory Technician,3,Single,3629,4,No,18,3,0,8,6,3,2,0,2,1,1
414,28,Non-Travel,Human Resources,1,2,Life Sciences,1858,3,Male,3,Human Resources,4,Divorced,2706,1,No,15,3,1,3,2,3,2,2,2,5,1
415,42,Travel_Rarely,Research & Development,2,3,Medical,1542,3,Male,2,Laboratory Technician,2,Married,4841,4,No,14,3,1,4,3,1,0,0,0,3,1
416,40,Travel_Rarely,Research & Development,2,2,Medical,352,1,Male,3,Research Director,3,Divorced,19436,0,No,19,3,1,22,5,21,7,3,9,4,1
417,28,Travel_Frequently,Research & Development,1,4,Medical,1286,4,Male,3,Laboratory Technician,3,Single,2154,0,Yes,11,3,0,5,2,4,2,0,2,3,1
418,48,Travel_Rarely,Research & Development,15,4,Other,1576,3,Female,3,Research Scientist,1,Married,2367,8,No,12,3,1,10,3,8,2,7,6,2,1
419,41,Travel_Rarely,Research & Development,12,3,Technical Degree,58,2,Female,3,Research Director,3,Married,19545,1,No,12,3,0,23,0,22,15,15,8,5,1
420,27,Travel_Rarely,Research & Development,4,2,Life Sciences,1259,1,Male,3,Research Scientist,3,Divorced,2517,1,No,11,3,3,5,2,5,3,0,3,2,1
421,41,Non-Travel,Sales,10,2,Medical,1329,3,Male,1,Sales Executive,2,Single,6151,1,No,13,3,0,19,4,19,2,11,9,1,1
422,30,Travel_Frequently,Research & Development,5,3,Medical,1017,2,Female,3,Laboratory Technician,2,Single,2422,0,No,17,3,0,4,3,3,2,1,2,4,1
423,43,Travel_Frequently,Sales,26,2,Life Sciences,158,3,Male,3,Manager,4,Married,16959,1,Yes,12,3,2,25,3,25,12,4,12,2,1
424,38,Travel_Rarely,Sales,10,4,Marketing,1119,3,Male,2,Sales Executive,3,Divorced,8740,0,Yes,14,3,2,9,2,8,7,2,7,3,1
425,33,Travel_Rarely,Research & Development,28,4,Life Sciences,1549,2,Male,3,Laboratory Technician,3,Married,5207,1,Yes,12,3,1,15,3,15,14,5,7,5,1
426,33,Travel_Rarely,Research & Development,7,3,Medical,817,3,Male,3,Research Director,3,Married,11691,0,No,11,3,0,14,3,13,9,3,7,3,1
427,35,Non-Travel,Sales,8,2,Marketing,1243,3,Female,2,Sales Executive,4,Married,10377,4,Yes,11,3,1,16,6,13,2,4,12,4,1
428,28,Travel_Rarely,Research & Development,17,2,Medical,536,3,Male,3,Laboratory Technician,1,Divorced,4558,1,No,12,3,1,10,2,10,0,1,8,1,1
429,33,Travel_Rarely,Sales,8,4,Life Sciences,1560,1,Male,3,Sales Executive,1,Married,6392,2,No,13,3,1,8,6,2,2,2,2,1,1
430,45,Travel_Rarely,Research & Development,20,2,Medical,372,3,Male,3,Healthcare Representative,4,Married,13496,0,Yes,14,3,0,21,2,20,7,4,10,5,1
431,34,Travel_Rarely,Sales,9,1,Life Sciences,1163,2,Female,3,Sales Executive,3,Married,5714,1,No,20,4,0,6,3,6,5,1,3,3,1
432,42,Travel_Rarely,Research & Development,29,3,Life Sciences,836,2,Male,3,Manufacturing Director,2,Married,4434,1,No,13,3,1,10,3,9,8,7,8,4,1
433,36,Travel_Rarely,Research & Development,6,2,Medical,178,2,Male,3,Manufacturing Director,2,Divorced,4941,6,No,20,4,2,7,0,3,2,0,1,2,1
434,57,Travel_Rarely,Research & Development,1,2,Life Sciences,1483,2,Male,4,Research Scientist,3,Married,4900,0,No,24,4,1,13,2,12,9,2,8,5,1
435,31,Travel_Frequently,Research & Development,3,4,Medical,337,2,Male,3,Research Director,3,Divorced,13675,9,No,12,3,1,9,3,2,2,2,2,3,1
436,53,Travel_Rarely,Research & Development,7,3,Life Sciences,730,3,Male,4,Research Director,3,Married,14814,3,No,19,3,0,32,3,5,1,1,3,4,1
437,43,Travel_Frequently,Sales,15,3,Life Sciences,754,4,Male,2,Sales Executive,4,Married,6804,3,No,18,3,1,7,5,2,2,2,2,5,1
438,33,Travel_Rarely,Research & Development,21,3,Medical,1698,2,Male,4,Laboratory Technician,2,Married,2028,1,No,18,3,3,14,6,14,11,2,13,2,1
439,32,Travel_Rarely,Sales,1,4,Marketing,2016,3,Female,3,Sales Executive,4,Married,10422,1,No,19,3,2,14,3,14,10,5,7,2,1
440,38,Travel_Rarely,Research & Development,2,3,Medical,1573,3,Male,3,Manufacturing Director,2,Married,4855,4,No,11,3,2,7,2,5,2,1,4,4,1
441,35,Travel_Rarely,Research & Development,25,2,Other,652,1,Male,2,Laboratory Technician,4,Single,3681,4,No,14,3,0,9,3,3,2,0,2,1,1
442,49,Travel_Frequently,Sales,2,3,Medical,2065,4,Male,2,Sales Executive,2,Married,5390,2,No,14,3,0,17,3,9,6,0,8,3,1
443,40,Travel_Rarely,Research & Development,2,2,Life Sciences,1802,3,Female,3,Laboratory Technician,1,Married,3377,4,No,17,3,1,7,5,4,3,0,2,4,1
444,52,Travel_Rarely,Research & Development,4,2,Life Sciences,546,4,Female,3,Manager,4,Married,16555,2,No,13,3,0,31,2,5,2,1,4,3,1
445,55,Travel_Rarely,Research & Development,20,2,Technical Degree,389,2,Male,3,Laboratory Technician,4,Married,5415,3,Yes,19,3,1,12,4,10,7,0,8,2,1
446,33,Non-Travel,Research & Development,4,3,Technical Degree,1771,4,Male,3,Research Scientist,2,Divorced,3055,5,No,15,3,2,11,2,9,8,1,7,4,1
447,26,Travel_Frequently,Research & Development,1,3,Life Sciences,384,3,Female,3,Manufacturing Director,2,Divorced,6397,1,No,20,4,1,6,6,6,5,1,4,4,1
448,32,Non-Travel,Research & Development,29,4,Medical,1046,4,Female,3,Laboratory Technician,3,Single,4025,9,No,12,3,0,10,2,8,7,7,7,2,1
449,43,Travel_Frequently,Research & Development,27,3,Life Sciences,1126,3,Female,3,Manufacturing Director,1,Married,10820,8,No,11,3,1,18,1,8,7,0,1,1,1
450,39,Travel_Frequently,Research & Development,2,4,Technical Degree,343,3,Female,3,Healthcare Representative,3,Single,10938,0,No,25,4,0,20,1,19,6,11,8,2,1
451,39,Travel_Frequently,Research & Development,2,3,Life Sciences,1127,1,Male,3,Healthcare Representative,4,Divorced,12169,7,No,11,3,3,21,4,18,7,11,5,3,1
452,43,Travel_Frequently,Research & Development,10,4,Life Sciences,430,3,Female,3,Laboratory Technician,4,Single,2455,0,No,19,3,0,9,5,8,7,1,7,4,1
453,27,Travel_Frequently,Human Resources,22,3,Human Resources,1944,1,Female,2,Human Resources,2,Married,2863,1,No,12,3,0,1,2,1,0,0,0,2,1
454,36,Travel_Rarely,Research & Development,9,2,Medical,699,2,Male,2,Manufacturing Director,2,Divorced,8847,2,Yes,11,3,1,13,2,3,2,0,2,5,1
455,56,Travel_Rarely,Research & Development,23,3,Life Sciences,1373,4,Male,3,Manufacturing Director,2,Married,13402,4,Yes,12,3,1,33,0,19,16,15,9,5,1
456,54,Travel_Rarely,Research & Development,1,3,Medical,1422,4,Female,3,Research Director,4,Single,17328,6,No,19,3,0,29,3,20,7,12,7,2,1
457,42,Travel_Frequently,Research & Development,2,1,Medical,875,2,Male,3,Research Scientist,4,Single,2515,5,Yes,14,3,0,8,2,2,1,2,2,3,1
458,38,Non-Travel,Sales,10,3,Technical Degree,983,3,Female,3,Sales Executive,4,Single,5666,1,Yes,13,3,0,6,1,5,3,1,3,2,1
459,37,Travel_Rarely,Human Resources,6,4,Human Resources,133,3,Male,3,Human Resources,1,Divorced,2073,4,Yes,22,4,0,7,3,3,2,0,2,1,1
460,31,Travel_Frequently,Research & Development,1,5,Life Sciences,1459,3,Female,4,Manufacturing Director,2,Single,7446,1,No,11,3,0,10,2,10,8,4,7,4,1
461,38,Travel_Rarely,Research & Development,15,2,Life Sciences,461,3,Male,2,Research Director,4,Divorced,11510,0,Yes,14,3,1,12,3,11,10,2,9,1,1
462,43,Travel_Rarely,Research & Development,14,2,Life Sciences,843,2,Male,3,Research Director,1,Married,17159,6,No,24,4,1,22,3,4,1,1,0,2,1
463,31,Travel_Rarely,Sales,20,3,Life Sciences,175,2,Female,1,Sales Executive,3,Married,4559,3,Yes,11,3,1,4,2,2,2,2,2,1,1
464,38,Travel_Rarely,Research & Development,18,3,Medical,1766,2,Male,1,Healthcare Representative,4,Married,5811,3,Yes,16,3,1,15,2,1,0,1,0,2,1
465,22,Travel_Frequently,Research & Development,3,4,Life Sciences,1203,3,Male,2,Research Scientist,4,Married,2853,0,Yes,11,3,1,1,5,0,0,0,0,5,1
466,32,Travel_Rarely,Research & Development,2,4,Life Sciences,1692,4,Male,3,Laboratory Technician,2,Single,1393,1,No,12,3,0,1,2,1,0,0,0,5,1
467,18,Travel_Frequently,Sales,3,2,Medical,1624,2,Female,3,Sales Representative,4,Single,1569,1,Yes,12,3,0,0,2,0,0,0,0,2,1
468,24,Travel_Rarely,Research & Development,23,3,Medical,639,2,Male,4,Research Scientist,4,Married,2725,1,Yes,11,3,2,6,3,6,5,1,4,1,1
469,31,Travel_Rarely,Research & Development,23,3,Medical,367,2,Male,2,Healthcare Representative,4,Married,5582,0,No,21,4,1,10,2,9,0,7,8,3,1
470,36,Travel_Rarely,Research & Development,5,4,Life Sciences,1651,2,Female,3,Healthcare Representative,1,Married,8008,4,No,12,3,2,9,6,3,2,0,2,5,1
