SalesID,SalesPrice
6298574,31351.092681694525
6298991,64113.79230305553
6299002,42857.45207055599
6299022,43299.0975804811
6299026,53894.45825566764
6299054,60815.81608447164
6299074,25744.970824314107
6299075,34990.84191987792
6299084,44033.6375397908
6299125,14861.250149425652
6299129,15502.36312998726
6299219,31824.592839221328
6299239,48964.67770599188
6299240,48964.67770599188
6299244,25229.760044536357
6299265,23409.952704341154
6299274,59564.2794287004
6299278,36812.44085925684
6299281,41719.10667459146
6299289,69172.49027489433
6299292,33082.47994790822
6299296,39136.73140386423
6299305,61108.31968049197
6299306,70107.3979249713
6299317,44250.17369169228
6299319,29617.791467200826
6299324,29320.282816900744
6299328,38753.41672157575
6299331,41355.1641320997
6299350,34921.40447493471
6299356,47861.5629190068
6299362,69826.60939564965
6299455,35784.68998588737
6299456,35719.84808395229
6299459,29344.82550975513
6299461,28180.572276190844
6299462,75524.87499528378
6299491,15683.953862362869
6299528,14699.281126945243
6299555,16885.633979922583
6299622,36747.5861335517
6299625,28828.734675698684
6299642,54838.0183502643
6299646,63690.52037305074
6299649,56435.27410008294
6299661,70991.99986768464
6299662,72763.82958688472
6299663,70991.99986768464
6299665,71114.90147179949
6299687,29175.29400818995
6299690,32008.69532290769
6299693,32071.215534034716
6299694,32505.519033646844
6299717,17943.74793840419
6299862,20034.701534783384
6300072,16285.475141631958
6300130,13878.023602408086
6300150,29394.191147736972
6300151,49717.9872775374
6300152,29513.36219000813
6300162,65535.54387532801
6300171,21345.239846420864
6300220,74772.33675384641
6300230,78290.78404511008
6300242,41829.730968385185
6300243,69276.06549481936
6300244,76581.51640149066
6300263,36368.57484846042
6300273,25859.06357221193
6300282,31288.912206494053
6300284,34924.033551766726
6300288,32185.213993630212
6300303,39028.34323489766
6300305,47174.19096271246
6300306,36573.27312321116
6300315,45476.87568898189
6300320,46001.38391736847
6300321,46561.09696777819
6300322,41873.49026336295
6300324,45445.09462688026
6300325,41445.51454755829
6300332,42212.56176661398
6300339,41445.51454755829
6300340,42212.56176661398
6300341,41749.38551820558
6300342,28520.882346683666
6300343,51628.03462815361
6300344,46094.305004206326
6300346,45855.52504777931
6300348,47054.192394029684
6300349,42212.56176661398
6300350,41028.55611529567
6300351,42238.297215375744
6300354,41969.420952749475
6300357,41749.38551820558
6300361,44064.97774112712
6300363,44010.87600225077
6300365,38842.02066419744
6300367,51426.71909727925
6300368,51773.25832058318
6300382,45488.57906153956
6300441,19339.94941004915
6300442,19090.53903291968
6300447,28739.58302909251
6300448,27719.781565935784
6300450,34750.290123032
6300456,41244.08766465017
6300458,44452.64647635093
6300461,48967.06663047992
6300463,21589.1004142231
6300473,26761.848798480427
6300554,15649.188870445245
6300555,21201.37660395553
6300557,19771.513455156037
6300564,26474.84814503308
6300578,42479.12536587808
6300582,62503.48827239836
6300602,49814.609137101994
6300605,56609.036274686034
6300609,49861.62878229597
6300618,56663.14357412035
6300641,53706.30714004205
6300647,62790.381716610515
6300656,71282.7721299704
6300663,70305.05001956447
6300755,51275.318406268496
6300757,50709.919129738126
6300773,16656.84168422136
6300779,20031.856555728555
6300886,45451.990650120155
6300932,26729.48284143642
6300935,19552.786171574102
6300936,21659.92157160578
6300953,23917.68616130816
6300962,24580.271333323013
6300964,24480.44758133235
6300970,34745.660032942345
6300998,25680.58517256925
6301017,17255.539235657092
6301023,25032.766100325458
6301024,30588.60341531976
6301037,20221.6331517243
6301038,24269.560472807996
6301056,32335.858591340544
6301059,32956.11386047952
6301078,18858.684184805214
6301082,19741.629373915563
6301100,17026.142465861303
6301112,17574.31781622445
6301124,31673.27470614107
6301157,31846.01433776865
6301161,15426.446423562304
6301167,15716.846382521633
6301173,25413.1707708487
6301181,18489.74505224769
6301192,18175.462012277356
6301211,45310.275517520764
6301224,19064.883958965474
6301239,15665.625933017174
6301250,35953.20321985376
6301253,38845.3241956073
6301285,23948.037610370553
6301286,57474.77242627747
6301312,31344.63374236129
6301335,23540.043533876265
6301343,15192.162466700835
6301355,13310.342297636396
6301375,19433.599672244276
6301401,31503.324769199386
6301511,42269.16007342189
6301578,21273.389483023777
6301579,20927.796094427675
6301580,21680.87849437792
6301581,20767.295195247454
6301652,15979.016440992618
6301655,13483.551788822359
6301662,14848.125761972315
6301682,29088.01309812814
6301694,32255.815484101673
6301727,19122.690561602467
6301729,14605.581675172683
6301739,17792.584729203812
6301773,15647.347651524313
6301816,35216.29198493939
6301879,16263.696599292092
6301903,45401.65528589774
6301907,21856.95712943666
6301933,62793.371430622654
6301943,24038.30280508417
6301978,38904.57396152752
6302022,29140.489379599192
6302033,41114.806012099354
6302070,17345.096934648758
6302071,17127.26473243956
6302080,21762.979019551178
6302084,25460.879809961847
6302088,18439.599406960573
6302106,37804.59623596566
6302123,23265.819029722108
6302126,18138.662203164913
6302152,42673.4047442421
6302153,16901.045673946952
6302202,15949.598472332209
6302228,28355.79420159815
6302291,20001.160062281146
6302337,20808.896875649003
6302338,17734.000774074586
6302339,17489.253323608384
6302345,29453.681013939327
6302383,42392.57499756435
6302409,18513.040341616543
6302417,18923.90010275744
6302451,71999.42532407206
6302472,47336.98464776251
6302485,57686.825931966254
6302517,33387.684796998255
6302520,23832.590616833633
6302589,17274.740041029803
6302617,16381.454488635592
6302694,19625.87937120633
6302719,22205.71968379942
6302727,39183.958063672646
6302737,58568.76405149432
6302748,15574.887204316248
6302770,18773.486564247018
6302845,58494.11094488302
6302857,81475.80322641782
6302887,18030.565208006356
6302907,21946.121558850104
6302942,26709.131299113425
6302956,17773.807567466964
6302977,21661.096715456126
6302979,23739.833125190227
6302980,24680.654725724482
6302981,24680.654725724482
6302982,14198.47680322129
6302985,14198.47680322129
6302988,18212.431595657872
6302994,32321.60965933779
6303030,29647.348800215095
6303031,29431.432033230212
6303032,57297.26397681877
6303042,27097.57594852163
6303043,15648.82936667235
6303077,36352.30913600858
6303078,35680.29298420497
6303162,64582.209556906346
6303300,24749.550680497603
6303306,20953.098989356553
6303357,17541.912026437793
6303378,17871.56373422457
6303395,30187.644658725345
6303400,20091.795296333134
6303441,29758.278419135608
6303461,18468.39875454282
6303467,36046.79634587549
6303483,39237.07702569768
6303489,26588.658979351792
6303515,17624.430319948802
6303516,44582.89486895185
6303527,13959.20914949988
6303536,39230.85998452153
6303549,34432.275158256765
6303570,22380.676316329635
6303585,44399.19068942566
6303608,73089.11078955875
6303611,63374.02190262581
6303621,19015.358009235417
6303624,20111.840849492382
6303626,15224.76755992421
6303630,19023.270844899267
6303639,75162.03571525941
6303662,73598.08669983958
6303673,22483.3375845107
6303681,36643.60932123074
6303693,19276.321169317012
6303725,18269.776201370103
6303737,14566.741539736278
6303762,22842.566043159237
6303777,34933.43939824782
6303786,53449.83541499819
6303789,24496.99987349252
6303798,46771.48406566703
6303803,17525.76797824787
6303807,25479.130523148422
6303838,24639.81189221998
6303839,30444.528695755285
6303845,26215.503935975597
6303859,73025.5279723819
6303887,27002.459936652293
6303904,71501.26714597043
6303908,16248.24100822806
6303943,27814.727484305502
6303944,40736.31526205895
6303947,30470.936048601456
6303948,48606.93802087333
6303954,78899.48143063352
6303986,31407.558474854646
6303988,31895.22704074319
6304012,16685.050173179956
6304013,31966.201165901286
6304014,29840.298902615898
6304018,29675.27056242287
6304019,29675.27056242287
6304020,31026.34696247334
6304023,31170.10561123199
6304026,31196.53011265649
6304032,31038.484713175403
6304035,26365.400759783803
6304036,26779.997138064395
6304039,25333.906345062707
6304042,32487.6253834995
6304047,31047.892097657674
6304053,35367.26046569178
6304064,31155.75425091979
6304071,28589.861951974184
6304076,27202.72490794308
6304084,18848.27493703382
6304098,28131.437082420733
6304102,43648.11269964745
6304107,41735.59037369054
6304127,46721.662799489815
6304131,61187.630525381406
6304135,76887.4145972585
6304139,47291.40402601104
6304140,48989.79568206276
6304141,45864.45778467248
6304155,29453.31045347934
6304157,28277.666238000358
6304177,31070.79683635507
6304179,30848.793309557448
6304184,17700.216553191443
6304193,43187.96962647776
6304199,44872.305144510065
6304202,45848.51264794859
6304203,41828.78211426326
6304207,63409.15569910384
6304210,60527.60276360283
6304212,72300.48201916178
6304225,19569.271764330293
6304235,23339.71455044211
6304239,22434.07372077431
6304241,23114.253970323058
6304243,25039.553518434324
6304248,36556.1743223416
6304249,20870.05953339463
6304250,21258.23430056577
6304256,37712.99945221601
6304260,25785.711190989932
6304264,22381.439468801946
6304267,40790.171517759554
6304278,37565.857090163125
6304284,24920.446296847564
6304285,27670.08316854224
6304298,17108.912577808187
6304300,47857.96455418277
6304309,33725.11298008301
6304313,41164.47136696616
6304314,36695.695170056875
6304315,18365.289920376606
6304316,40432.53679460789
6304317,38304.935736948406
6304318,38890.770122456604
6304319,35936.94308388096
6304321,40536.54465985056
6304322,44503.585609772876
6304339,28502.725878760903
6304343,22292.855294297275
6304348,25801.35095826675
6304359,34394.35145740103
6304360,21612.7679724824
6304361,29363.21075270772
6304380,32808.17067221662
6304389,29848.460049878846
6304393,23706.845076225363
6304394,35853.38691496132
6304399,27400.49713026817
6304405,30401.422994462013
6304413,23701.752632360385
6304421,25357.14524498593
6304423,29351.523193532834
6304429,36017.42355738577
6304438,33818.840003467296
6304440,22966.172645655242
6304443,31472.587718145573
6304446,35910.73123350593
6304450,28784.44883686119
6304461,27909.318733777145
6304480,33066.44104845962
6304486,32298.289609239222
6304494,38242.69696536442
6304496,25787.247564803398
6304500,35471.957237845985
6304505,28918.495826874798
6304508,25989.69658017714
6304509,26266.945122055255
6304515,26396.907181963026
6304517,35797.638896867786
6304523,33440.30963715233
6304530,36421.31662308559
6304539,36952.73154800626
6304552,50989.66760457048
6304554,60278.338871830856
6304562,26476.364772551213
6304568,33386.09244131715
6304570,49556.81141606334
6304571,49062.528638277356
6304575,50419.22215539002
6304580,34252.446067362864
6304584,59555.614927303046
6304586,61335.21221901737
6304587,27816.547974185898
6304589,58516.6825882451
6304596,57843.82363281289
6304600,32447.434092395393
6304602,55585.7612910654
6304604,56076.6796142104
6304611,59441.35613448193
6304619,63560.02092380014
6304622,37200.109092133156
6304635,57818.42634629925
6304638,54866.62891422518
6304640,52790.03537432438
6304645,40927.02134141086
6304647,55482.514931437414
6304650,60941.14999293794
6304667,47407.6063363364
6304676,49944.426490280304
6304677,32056.12400331618
6304691,78032.91449811071
6304692,28715.73267090611
6304698,24815.54014736339
6304699,19959.276706663226
6304708,27987.85557871423
6304710,24054.96936129889
6304728,66256.13563258808
6304732,20860.883233403478
6304735,26019.222777137176
6304742,23222.002625767618
6304764,31905.627068480877
6304770,52905.24340752813
6304795,22203.495058157496
6304800,21838.46207041972
6304809,68808.75674092454
6304813,67702.87552549153
6304817,79724.70956925798
6304818,78335.09305672885
6304834,24951.047884794356
6304835,28447.979339814152
6304838,55400.46560446006
6304842,37454.2040585746
6304852,66810.06918538909
6304853,68026.25061551192
6304857,67107.65337218363
6304866,40708.3855756228
6305031,29057.659671982805
6305203,17612.098421447507
6305323,28759.760807690767
6305438,27053.441497761178
6305505,24685.112076176465
6305507,28795.567110381606
6305535,28372.647936204776
6305540,27281.83024060725
6305560,38871.23087415686
6305594,50084.82828639059
6305670,33982.38324723834
6305683,17844.73672218137
6305688,15115.572049385575
6305735,32016.72161444719
6305739,35493.1795665753
6305795,72894.59456828448
6305805,35691.073061288655
6305827,59035.375378381585
6305873,66990.93124818939
6305891,34899.70137129097
6305893,19458.67280023089
6305914,25678.650045995884
6305920,46001.96425845129
6305927,39006.58932510931
6305938,50295.16745714153
6305941,47228.47159684428
6305947,44611.686453202514
6305948,50244.3710683523
6305958,50712.35195847193
6305979,65133.64201979476
6305988,62373.58535394582
6305989,66175.32711559671
6305995,65592.84719422876
6305996,62965.01971658801
6306018,62830.68522069606
6306030,65639.66059038676
6306043,64123.598609497
6306044,59742.94555951694
6306056,67993.46482357511
6306078,59535.80270237409
6306086,62201.298489323264
6306142,18281.250544190952
6306150,18281.250544190952
6306170,14351.087937806058
6306196,65696.73954575913
6306202,69821.02405045579
6306204,72256.52447136484
6306305,76407.21829789737
6306326,76081.12634790836
6306431,34329.66121620767
6306449,35813.558732658086
6306480,76742.17494584239
6306483,60326.778354881724
6306487,71117.69356440923
6306488,77460.92700182159
6306506,65353.448945038996
6306519,28990.40818249537
6306522,31404.0940836355
6306529,37486.340454852456
6306555,47396.85734533822
6306556,67450.28293426416
6306572,72254.59004933
6306604,71473.50770843246
6306605,71655.31153097158
6306611,76520.20409079587
6306614,27771.200415307678
6306615,25951.613760920318
6306616,29712.41010878613
6306619,30398.13414565094
6306620,29084.486645819612
6306621,29422.622450173447
6306625,27476.065629291887
6306636,30333.158508116172
6306638,31778.692105682512
6307450,78852.34406840582
6307718,36960.40301841046
6307720,71543.27449393454
6307723,60917.455434877375
6307728,71473.50770843246
6307730,34424.69854983425
6307731,31257.56540840568
6307822,26349.443696998063
6307919,27731.313369078467
6307925,18101.830844522407
6308037,48307.57551906336
6308185,27325.750646784705
6308193,13513.590276021534
6308281,14470.324066167394
6308315,14282.661302463783
6308320,14390.200972688588
6308322,14291.238423321649
6308323,14765.102552825701
6308413,28386.293699840076
6308654,18045.22804239568
6309766,12972.395054077331
6309808,11883.808119884203
6309826,12281.1805088224
6309828,12320.520786600178
6309835,11296.48793822062
6309840,11296.48793822062
6309847,13275.264359679373
6309866,13292.575073531489
6309869,13051.463141733106
6309872,13664.404557925347
6309887,16122.859312315511
6309892,16757.30614383681
6309895,16632.109719269392
6309904,17494.85347080752
6309905,11302.393587098111
6309913,12070.61753798025
6309914,11506.810731528101
6309928,12328.293286177342
6309934,15664.25526265745
6309935,15634.849871856752
6309938,15490.699217055917
6309947,14940.176852029876
6309950,16936.89468680549
6309952,12433.072622860742
6309954,12042.720703012017
6309958,11931.623580055568
6309980,14083.97093265495
6309985,14576.787607745426
6309990,14609.60896703963
6309993,14589.964020270523
6309994,14212.052063330768
6309996,14162.479382270858
6309998,17825.93377149811
6310008,16662.03046161072
6310027,14071.18759330911
6310028,14527.769008695028
6310033,17752.562532502503
6310034,15308.067601330924
6310067,18963.74623794177
6310071,24698.424713347795
6310080,18463.07680150946
6310089,22899.006545201424
6310163,11599.882313173293
6310167,13925.854381660281
6310180,15237.887210624653
6310198,13108.435570968559
6310205,12681.83419135218
6310214,13335.36004588084
6310217,11523.153496801626
6310218,12592.21150498681
6310226,11545.43186018631
6310245,24110.931891891465
6310249,12248.012250539525
6310253,10956.47065950027
6310256,12696.82452704459
6310260,12715.035393545222
6310266,12962.698602967954
6310272,12315.58172500214
6310295,12485.184038699519
6310310,14342.853937044494
6310311,15291.075398791694
6310314,13953.215167078672
6310328,14608.347428116544
6310331,14758.786076265118
6310337,14292.538083463667
6310351,11274.16848478998
6310360,13412.523631654438
6310386,12051.107581187305
6310389,14836.567813877347
6310405,14667.748393623488
6310413,14504.426992693925
6310416,14466.31940348165
6310429,14527.700876104036
6310431,14129.844781338088
6310433,14477.222119603442
6310436,15104.540391316663
6310438,15043.096735096831
6310446,15033.576249768637
6310449,15387.245157726149
6310452,14743.300372612614
6310455,15571.776243216309
6310458,12553.316119623838
6310460,14252.673339900412
6310465,13785.854901823895
6310471,12560.518325027228
6310472,12123.520397919558
6310484,13230.020460179223
6310490,13426.989026761277
6310491,13974.090752749285
6310494,13934.907037513716
6310506,14895.579974374803
6310511,13705.64870474059
6310526,14284.628502688543
6310530,14258.2206121228
6310532,14615.201777278786
6310540,20377.1374888776
6310543,13289.120831683302
6310567,11106.012813500136
6310578,18349.789844654686
6310580,14565.253476934387
6310588,14857.363709894766
6310592,14717.254316489612
6310593,14872.210562634964
6310594,15288.066956625104
6310600,15704.701330762298
6310602,10584.51223112185
6310608,15385.42568133624
6310616,16787.11495641087
6310619,16332.142494418666
6310620,15648.31570582625
6310622,16332.142494418666
6310628,16722.548912476017
6310629,16410.271605238762
6310632,15974.790205064974
6310633,15925.464509112107
6310634,14365.540247470397
6310635,15746.181750840036
6310636,19519.665564968498
6310642,15981.275437060074
6310644,17275.038722310688
6310647,12244.925850106261
6310648,15005.1937911339
6310651,13622.056404159495
6310652,10676.915784006726
6310656,14857.511812065404
6310662,15343.257774044923
6310671,13398.876664928981
6310682,15706.074418117862
6310689,15370.162933793932
6310690,13409.616186415406
6310691,12970.951789004397
6310692,13790.217361301891
6310696,16248.41716337716
6310697,12532.24792991594
6310706,15870.586766124883
6310709,16242.538610808015
6310712,17322.710255973565
6310715,15947.855389269529
6310720,17117.105132254517
6310730,15981.275437060074
6310735,16561.27323460209
6310737,16699.799960302284
6310756,16415.205856562894
6310758,15372.735443109379
6310785,14816.607826763598
6310787,15993.711019659164
6310788,14811.314096570923
6310789,15551.940562751088
6310791,14889.650816431447
6310794,15533.136452341949
6310797,15625.460175970287
6310805,14971.03966217821
6310806,18253.480157112128
6310810,15107.203747723588
6310811,15679.601627887554
6310813,15190.585015137873
6310814,15597.037159425685
6310815,16090.294376431133
6310817,15774.783281064338
6310821,11233.697290317528
6310823,12693.04830192955
6310825,16209.452047690518
6310827,14732.06495434175
6310831,16070.917174667613
6310834,14967.125203575379
6310835,16583.441024513442
6310840,14918.14579487993
6310841,19458.65399217154
6310845,15518.724279647657
6310849,15220.281765777509
6310880,13048.06007897568
6310891,12511.880934438652
6310892,14953.712094095497
6310893,15142.321710194148
6310895,15187.57213876598
6310897,15135.831051980385
6310898,15943.937091698754
6310901,13776.172928894292
6310902,10712.40296471699
6310904,15847.339158666266
6310907,14762.34717359166
6310908,14466.560513492499
6310911,20308.474645606573
6310927,16311.91431981549
6310928,16277.227263798039
6310933,16141.735719089775
6310936,16444.84426126208
6310940,17623.5753686816
6310946,12509.713463819091
6310948,16203.2399310177
6310949,17191.60557153688
6310953,17142.823508080182
6310959,16701.246043526906
6310962,14696.144446632406
6310964,14688.48346084603
6310965,14718.72411820237
6310969,14703.820826057183
6310970,14688.48346084603
6310976,14969.431388632725
6310979,15196.754858386297
6310980,15902.325487752589
6310981,14451.342651658051
6310983,15654.415377572232
6310986,17448.226422826803
6310988,17635.21590665452
6310991,17689.599635634804
6311001,18886.664386929733
6311005,18544.641551063713
6311019,11442.628344279276
6311028,17732.876174708214
6311047,15526.513087435012
6311050,16382.915534428308
6311055,17454.66860181228
6311056,17766.218054674227
6311057,26878.499645961623
6311065,19834.47904799879
6311073,16519.778256068406
6311078,16894.628090637867
6311079,17102.161545440573
6311083,15714.020178057523
6311088,16379.344542390016
6311100,16418.049405996186
6311102,20989.32091393656
6311106,16718.320222451126
6311115,15597.734507286947
6311122,16421.478631819962
6311123,16421.478631819962
6311143,17883.362493458782
6311191,27835.125398133427
6311195,15875.808363656466
6311198,17709.95803746191
6311201,16097.399943373048
6311230,16703.17546205785
6311231,17623.511092643355
6311232,17569.13096727478
6311244,18236.065682487846
6311253,18637.364602356145
6311260,14017.090168066365
6311267,19606.5156991449
6311270,19754.643424532682
6311273,20411.878530650338
6311275,13603.521072197638
6311278,15317.28384772141
6311279,15103.99103722072
6311281,16120.738734115183
6311284,15764.989029922175
6311288,14989.940780810748
6311289,14987.139792526015
6311292,15455.304681054744
6311293,14987.139792526015
6311295,14798.177865417318
6311304,15427.99351964661
6311307,17743.7324669189
6311308,15792.513546115752
6311310,16065.700444263755
6311314,16070.883976009787
6311317,15842.790393186522
6311318,19520.660794278872
6311325,15581.558062572805
6311326,15538.0410610558
6311329,15976.234627905156
6311331,15890.581033133913
6311332,15890.581033133913
6311333,15890.581033133913
6311334,15890.581033133913
6311335,15890.581033133913
6311337,15890.581033133913
6311338,15581.558062572805
6311339,16349.934745150405
6311343,16058.118910794643
6311345,17898.786750419193
6311349,17942.584098904044
6311355,15581.558062572805
6311364,16539.74567499064
6311375,16406.062952699172
6311376,16499.729832989502
6311402,16994.18059050783
6311403,17805.15638065404
6311408,17421.521071051502
6311413,18553.15423229877
6311416,17260.945653586037
6311423,19330.286938780748
6311436,17684.768851919624
6311444,18812.843721762194
6311449,13516.244592937512
6311451,18058.606626784695
6311453,19455.056034633726
6311458,19439.766316203248
6311464,18124.54955918648
6311465,18848.643819408717
6311470,17498.95906230836
6311474,17483.223265210727
6311476,17513.44414259114
6311477,19288.34627817747
6311486,17547.231620689672
6311488,18948.59899966663
6311489,17330.56942994998
6311490,18414.152099522307
6311492,19541.921019200527
6311493,19916.62038752083
6311496,18084.872250265104
6311498,16678.143092616698
6311505,17759.004619373718
6311506,17309.726597895427
6311511,18107.618619636472
6311524,17930.857173162938
6311525,17852.67296732248
6311527,17675.653396014015
6311528,19234.957020057383
6311529,18161.049306632365
6311532,16698.214947702083
6311538,16596.674555839898
6311540,17508.872997530347
6311541,18828.279484773193
6311542,17490.643830863683
6311550,17669.71659484792
6311552,17325.57893680761
6311553,17147.466422766964
6311555,17147.466422766964
6311559,18699.024741262434
6311560,19384.788367975034
6311564,29821.712200362013
6311581,16415.481237959797
6311588,17264.15717630374
6311589,17264.15717630374
6311621,16874.541524759054
6311623,16833.672229663043
6311627,14201.583930939776
6311636,17315.929342985826
6311637,17866.178849805674
6311638,17866.178849805674
6311639,16835.863677189776
6311640,17866.178849805674
6311646,17034.67968873932
6311653,16835.863677189776
6311654,16921.51727196102
6311655,16921.51727196102
6311656,17866.178849805674
6311657,17866.178849805674
6311661,17034.67968873932
6311672,16835.863677189776
6311681,17171.93230193153
6311684,16807.811985600685
6311685,18242.550717192007
6311687,14286.788048946528
6311695,18286.267841964665
6311706,21934.68092803371
6311708,20050.691515978866
6311709,19942.03714602177
6311713,18137.2657946269
6311732,18522.924043922572
6311775,18780.919031370704
6311790,18209.97660069694
6311798,19395.22877150441
6311799,17390.07817715122
6311800,19862.46920042247
6311804,23763.67490713347
6311805,24519.6767268398
6311806,23566.88802309304
6311807,25026.780535078415
6311808,22748.97902762228
6311809,19949.703431582977
6311811,21546.62747303982
6311814,18584.74640527897
6311820,18202.65967870039
6311832,18241.354391149503
6311833,19368.76234013926
6311834,19524.52193049444
6311835,19949.322045813136
6311839,19838.691693582557
6311841,20807.93809609502
6311858,17738.21927992162
6311904,17359.380660519284
6311905,17608.580299491696
6311908,18601.90288287539
6311910,18942.6564455238
6311919,17747.90486529017
6311920,17460.74742789183
6311922,15754.752968973593
6311923,17291.604846262042
6311924,16858.921378252697
6311926,17496.224861387975
6311928,15504.600020614762
6311929,17339.947464742578
6311930,17339.947464742578
6311938,19435.00719950763
6311939,19435.00719950763
6311944,17380.592781731404
6311945,17380.592781731404
6311946,18808.362296280295
6311947,20658.637950867338
6311949,20970.598543379398
6311951,21054.575950053215
6311955,21033.49719321208
6311956,21245.80506601183
6311960,21246.265584189972
6311961,13872.53943998359
6311962,21246.265584189972
6311963,21176.59427525009
6311969,21072.798499970304
6311970,21246.265584189972
6311973,21190.288780036557
6311974,21174.92827923244
6311976,21246.265584189972
6311977,21511.136422167823
6311981,24906.504074201453
6311982,14835.898368333446
6311990,25113.97822612942
6311992,24781.624731341715
6311994,23277.72012166958
6311995,23277.72012166958
6311998,24093.13256767767
6312008,20755.801899533162
6312015,19097.36826674781
6312021,19188.39569458242
6312022,19244.315471178244
6312023,19188.39569458242
6312026,19188.39569458242
6312027,19143.69715950893
6312029,19199.19897304863
6312032,20248.64398547675
6312033,20143.097203556754
6312044,19108.416486350314
6312050,21475.07776811154
6312052,23196.93561319297
6312056,23130.768108829114
6312063,19304.55386919862
6312067,21115.183151353096
6312068,21314.29480498784
6312076,23844.538909347855
6312083,14355.569029174874
6312090,14355.569029174874
6312091,14355.569029174874
6312093,20797.26047502614
6312094,20888.456729651578
6312095,20952.286400557587
6312104,19860.28888587828
6312113,19955.22450443446
6312117,19922.8462198292
6312120,19940.725857596946
6312133,20003.444999498075
6312135,19597.630044034464
6312139,19866.27328716384
6312155,19245.62928009735
6312159,19662.44594306703
6312164,20003.444999498075
6312165,20003.444999498075
6312166,20003.444999498075
6312175,19692.693287585393
6312177,19827.20758979147
6312179,21805.533323143216
6312180,22789.8896578082
6312191,21761.42243815757
6312194,22133.087024601722
6312195,19848.256092155545
6312198,21761.42243815757
6312200,21732.92933846043
6312203,21470.554554028826
6312205,21818.871500624937
6312206,21818.871500624937
6312215,21659.98261173605
6312216,21761.42243815757
6312222,21818.871500624937
6312223,21749.403150255934
6312225,21745.49496760757
6312229,21658.16590777852
6312231,21805.533323143216
6312232,21761.42243815757
6312233,21749.403150255934
6312234,21779.448994155933
6312250,20175.96417320849
6312251,20405.39666226674
6312253,19659.817536410395
6312255,19910.83389346644
6312258,20102.486261014863
6312264,20482.06270809903
6312277,20048.95378147603
6312282,20741.265605171488
6312289,23908.032670857385
6312294,21046.494040657857
6312295,21634.813556219447
6312308,19081.820309549566
6312310,19391.8142162806
6312311,19585.903124376862
6312315,19278.060831797284
6312320,20916.604389490534
6312328,20304.167571879494
6312332,20688.43560342749
6312335,20304.167571879494
6312337,20656.39473175579
6312358,17483.848742780578
6312359,17701.368777266074
6312365,17470.032953306898
6312368,17470.032953306898
6312377,20553.083751075723
6312385,21224.967830078087
6312416,19760.332920671975
6312420,23112.919527634513
6312421,18564.881136747677
6312464,12151.101086600353
6312470,13235.288228046235
6312477,13148.647152024005
6312482,13378.71300464827
6312491,15541.118852638589
6312498,15356.481135268386
6312511,19920.497433360873
6312516,16184.144571052
6312517,15305.381767756224
6312522,18201.186314527546
6312714,20305.722824893975
6312721,24776.770970748246
6312722,24776.770970748246
6312763,20305.420034081395
6312769,21394.752015316506
6312779,22145.1876028336
6312780,19292.550297407786
6312787,18782.387274000263
6312789,22884.5718622359
6312790,18835.88422610486
6312791,19243.91904934567
6312800,21254.140620059745
6312801,22831.796373467994
6312843,22991.932883668418
6312863,21611.45380411063
6312864,22228.434856266907
6312871,20966.804943422172
6312873,22489.606678707667
6312954,19920.497433360873
6312998,14027.71665714883
6313001,19902.375279976048
6313008,12663.472974652248
6313009,14116.029842089512
6313020,17307.046298068264
6313021,15075.842102678593
6313031,10776.315472119612
6313033,10562.340979733668
6313042,15821.629051935488
6313045,16582.52538404774
6313066,22650.677865665504
6313068,20562.41839433628
6313079,21747.687643880083
6313085,22448.786634117518
6313238,17782.859552264283
6314781,13763.8817674892
6314786,16666.3316738625
6314791,21430.252300850312
6314796,25785.43107382455
6314797,17694.235034145135
6314798,20076.86075421144
6314803,21205.79804289421
6314804,19946.531746345667
6314809,19959.67935042932
6314817,20076.86075421144
6314820,20155.305330734504
6314821,22899.729468349182
6314823,18319.198164578374
6314829,18901.28446118743
6314837,20091.57893521525
6314846,22964.891408582258
6314854,16116.90141457089
6314861,23997.842225767283
6314876,16103.623361247743
6314877,25063.32330426154
6314878,25630.26710075787
6314879,26220.440108005183
6314880,18797.308853290055
6314886,14033.179687044836
6314889,18673.986470576354
6314893,28315.882020240926
6314907,32546.19154344189
6314930,13814.876749178899
6314936,13602.709722413374
6314937,13894.841060456
6314941,22319.023841779926
6314943,20987.750481187813
6314948,20951.081080665037
6314954,14158.12189460184
6314957,14521.685407264162
6314958,14897.96547896548
6314959,14180.096122634532
6314960,14282.299143705077
6314962,15042.25901792354
6314963,14178.817195081318
6314964,15455.532221901076
6314971,13821.780345088491
6314973,14489.276933573421
6314981,14470.887410306692
6314986,13763.8817674892
6314992,16270.755370817436
6314994,14518.797480493276
6315000,16235.432202751672
6315003,15950.777106531412
6315010,15534.861974447696
6315013,14865.386128645316
6315014,38149.341827937824
6315018,16798.779597650122
6315019,16660.758764316786
6315054,28394.229454301305
6315056,28511.451435536437
6315067,14197.851679902362
6315096,11552.942877656114
6315099,14403.386080198723
6315115,27654.343759441606
6315116,31499.866622242404
6315117,27654.343759441606
6315141,40611.32476790633
6315153,12272.068335789314
6315155,12404.648476659511
6315156,13666.443615601009
6315168,15081.944931425243
6315169,13923.470049385372
6315170,12769.722542156562
6315174,13044.074565902245
6315177,13562.066693325598
6315179,58952.546633269834
6315195,19156.25190215637
6315240,15053.220217365777
